id,Probability
176,0.06950715317479339
177,0.059447548153689404
178,0.05408345505203202
179,0.0491780694022393
180,0.04060603867249601
181,0.11308573262055423
182,0.07395613955601879
183,0.06737668274196357
184,0.039323981732685455
185,0.0558187473881242
186,0.04192806951722682
187,0.06329644378421874
188,0.08112220629416342
189,0.06737668274196357
190,0.07627763875391816
191,0.059447548153689404
192,0.07169981062023403
193,0.059447548153689404
194,0.04469658028752333
195,0.0862457351786064
196,0.07627763875391816
197,0.03241102786330715
198,0.04192806951722682
199,0.06329644378421874
200,0.03137924974490359
201,0.0862457351786064
202,0.027561231802094525
203,0.05408345505203202
204,0.03241102786330715
205,0.04329120016716191
206,0.03808079656142224
207,0.08364833094314153
208,0.039323981732685455
209,0.1034138868650584
210,0.021938689907358658
211,0.14279576819430184
212,0.09166057744322836
213,0.0523991155807385
214,0.05076441691847016
215,0.10977711704376363
216,0.10035622694511001
217,0.0491780694022393
218,0.07395613955601879
219,0.05760632660151072
220,0.029410220921667264
221,0.0973791543516481
222,0.04192806951722682
223,0.05760632660151072
224,0.06134378837163345
225,0.05076441691847016
226,0.11308573262055423
227,0.06950715317479339
228,0.0523991155807385
229,0.06329644378421874
230,0.06950715317479339
231,0.13095811579329983
232,0.04329120016716191
233,0.04329120016716191
234,0.04614538326696071
235,0.03037928616887949
236,0.07866581993245221
237,0.028471160093986547
238,0.023419566016407083
239,0.13095811579329983
240,0.06530693037428716
241,0.06134378837163345
242,0.05076441691847016
243,0.04329120016716191
244,0.04763880613030292
245,0.1164810200620182
246,0.028471160093986547
247,0.08891596666050083
248,0.03241102786330715
249,0.059447548153689404
250,0.08112220629416342
251,0.039323981732685455
252,0.11996445918077045
253,0.0523991155807385
254,0.10977711704376363
255,0.018625748488539748
256,0.06530693037428716
257,0.07395613955601879
258,0.059447548153689404
259,0.05076441691847016
260,0.13095811579329983
261,0.09166057744322836
262,0.07169981062023403
263,0.03241102786330715
264,0.11308573262055423
265,0.06530693037428716
266,0.07395613955601879
267,0.06950715317479339
268,0.10035622694511001
269,0.07627763875391816
270,0.04763880613030292
271,0.03457380565058393
272,0.10977711704376363
273,0.03347555930313442
274,0.05076441691847016
275,0.029410220921667264
276,0.0862457351786064
277,0.03137924974490359
278,0.0523991155807385
279,0.07395613955601879
280,0.1164810200620182
281,0.1034138868650584
282,0.0523991155807385
283,0.06950715317479339
284,0.039323981732685455
285,0.04763880613030292
286,0.08891596666050083
287,0.10655367379015315
288,0.08112220629416342
289,0.0523991155807385
290,0.06329644378421874
291,0.14279576819430184
292,0.024997847406709135
293,0.09166057744322836
294,0.06950715317479339
295,0.023419566016407083
296,0.0862457351786064
297,0.04329120016716191
298,0.05408345505203202
299,0.03241102786330715
300,0.03347555930313442
301,0.06950715317479339
302,0.04614538326696071
303,0.03570675151910781
304,0.04614538326696071
305,0.0862457351786064
306,0.03457380565058393
307,0.01529351214554676
308,0.15117364960142537
309,0.07395613955601879
310,0.10035622694511001
311,0.13095811579329983
312,0.09166057744322836
313,0.08112220629416342
314,0.06134378837163345
315,0.10977711704376363
316,0.08891596666050083
317,0.07395613955601879
318,0.04329120016716191
319,0.04763880613030292
320,0.06737668274196357
321,0.15551197815659584
322,0.06329644378421874
323,0.06329644378421874
324,0.06950715317479339
325,0.10035622694511001
326,0.03241102786330715
327,0.03347555930313442
328,0.03808079656142224
329,0.1164810200620182
330,0.04192806951722682
331,0.10977711704376363
332,0.06134378837163345
333,0.08364833094314153
334,0.04763880613030292
335,0.03137924974490359
336,0.06329644378421874
337,0.10977711704376363
338,0.05760632660151072
339,0.07866581993245221
340,0.11308573262055423
341,0.039323981732685455
342,0.0523991155807385
343,0.07395613955601879
344,0.05760632660151072
345,0.029410220921667264
346,0.04329120016716191
347,0.1034138868650584
348,0.09448112187389146
349,0.07627763875391816
350,0.07169981062023403
351,0.02582539363760242
352,0.07866581993245221
353,0.03457380565058393
354,0.06737668274196357
355,0.06134378837163345
356,0.04329120016716191
357,0.12720159234790035
358,0.028471160093986547
359,0.04060603867249601
360,0.05760632660151072
361,0.0862457351786064
362,0.08891596666050083
363,0.0491780694022393
364,0.08891596666050083
365,0.15551197815659584
366,0.11308573262055423
367,0.10655367379015315
368,0.0523991155807385
369,0.03347555930313442
370,0.07395613955601879
371,0.06329644378421874
372,0.0862457351786064
373,0.05076441691847016
374,0.0558187473881242
375,0.05760632660151072
376,0.020549482808969965
377,0.08891596666050083
378,0.04614538326696071
379,0.06134378837163345
380,0.06134378837163345
381,0.07627763875391816
382,0.039323981732685455
383,0.03457380565058393
384,0.0523991155807385
385,0.03347555930313442
386,0.039323981732685455
387,0.04192806951722682
388,0.08364833094314153
389,0.04060603867249601
390,0.05760632660151072
391,0.03241102786330715
392,0.05408345505203202
393,0.027561231802094525
394,0.12720159234790035
395,0.01744258304530277
396,0.03037928616887949
397,0.036875404745750295
398,0.07169981062023403
399,0.03241102786330715
400,0.0862457351786064
401,0.03347555930313442
402,0.04060603867249601
403,0.06530693037428716
404,0.03347555930313442
405,0.05076441691847016
406,0.06134378837163345
407,0.06134378837163345
408,0.05076441691847016
409,0.1034138868650584
410,0.08364833094314153
411,0.0862457351786064
412,0.04329120016716191
413,0.0862457351786064
414,0.06950715317479339
415,0.0491780694022393
416,0.04329120016716191
417,0.07627763875391816
418,0.0862457351786064
419,0.03137924974490359
420,0.12720159234790035
421,0.029410220921667264
422,0.0491780694022393
423,0.1034138868650584
424,0.026679585893318036
425,0.04469658028752333
426,0.022667318079449033
427,0.024997847406709135
428,0.05760632660151072
429,0.09166057744322836
430,0.0558187473881242
431,0.07395613955601879
432,0.039323981732685455
433,0.07866581993245221
434,0.07169981062023403
435,0.06530693037428716
436,0.0973791543516481
437,0.13095811579329983
438,0.12720159234790035
439,0.05408345505203202
440,0.12720159234790035
441,0.06737668274196357
442,0.08364833094314153
443,0.07169981062023403
444,0.028471160093986547
445,0.07395613955601879
446,0.09166057744322836
447,0.026679585893318036
448,0.15117364960142537
449,0.06950715317479339
450,0.03241102786330715
451,0.05076441691847016
452,0.04469658028752333
453,0.13095811579329983
454,0.10035622694511001
455,0.07395613955601879
456,0.09448112187389146
457,0.06134378837163345
458,0.08112220629416342
459,0.06530693037428716
460,0.06134378837163345
461,0.08364833094314153
462,0.0973791543516481
463,0.04614538326696071
464,0.09448112187389146
465,0.059447548153689404
466,0.04469658028752333
467,0.04763880613030292
468,0.1034138868650584
469,0.029410220921667264
470,0.07866581993245221
471,0.024196160342594485
472,0.0558187473881242
473,0.04192806951722682
474,0.07627763875391816
475,0.10977711704376363
476,0.029410220921667264
477,0.04469658028752333
478,0.04614538326696071
479,0.03241102786330715
480,0.03137924974490359
481,0.05408345505203202
482,0.014798321860492611
483,0.036875404745750295
484,0.07627763875391816
485,0.03570675151910781
486,0.08112220629416342
487,0.022667318079449033
488,0.059447548153689404
489,0.06134378837163345
490,0.01988754598128615
491,0.04329120016716191
492,0.07169981062023403
493,0.059447548153689404
494,0.06329644378421874
495,0.04614538326696071
496,0.05408345505203202
497,0.0491780694022393
498,0.08891596666050083
499,0.0973791543516481
500,0.0558187473881242
501,0.09448112187389146
502,0.06737668274196357
503,0.0973791543516481
504,0.07169981062023403
505,0.05408345505203202
506,0.04469658028752333
507,0.05760632660151072
508,0.036875404745750295
509,0.04329120016716191
510,0.0523991155807385
511,0.0862457351786064
512,0.06737668274196357
513,0.06530693037428716
514,0.06134378837163345
515,0.07395613955601879
516,0.10035622694511001
517,0.04192806951722682
518,0.039323981732685455
519,0.04763880613030292
520,0.09166057744322836
521,0.04469658028752333
522,0.04614538326696071
523,0.0862457351786064
524,0.04469658028752333
525,0.06134378837163345
526,0.12720159234790035
527,0.0973791543516481
528,0.05760632660151072
529,0.024997847406709135
530,0.08364833094314153
531,0.04763880613030292
532,0.019246512374288583
533,0.06950715317479339
534,0.018625748488539748
535,0.08891596666050083
536,0.04763880613030292
537,0.03457380565058393
538,0.07169981062023403
539,0.0523991155807385
540,0.03808079656142224
541,0.0523991155807385
542,0.05760632660151072
543,0.04763880613030292
544,0.1164810200620182
545,0.11996445918077045
546,0.036875404745750295
547,0.12353750663408541
548,0.03570675151910781
549,0.022667318079449033
550,0.13095811579329983
551,0.0862457351786064
552,0.04614538326696071
553,0.06950715317479339
554,0.059447548153689404
555,0.03457380565058393
556,0.0973791543516481
557,0.1348084421183512
558,0.08364833094314153
559,0.07866581993245221
560,0.04192806951722682
561,0.03241102786330715
562,0.07395613955601879
563,0.08891596666050083
564,0.04469658028752333
565,0.12720159234790035
566,0.04329120016716191
567,0.04192806951722682
568,0.04192806951722682
569,0.07866581993245221
570,0.029410220921667264
571,0.08364833094314153
572,0.09166057744322836
573,0.07866581993245221
574,0.0862457351786064
575,0.06134378837163345
576,0.04763880613030292
577,0.04192806951722682
578,0.07169981062023403
579,0.13095811579329983
580,0.05076441691847016
581,0.0973791543516481
582,0.06737668274196357
583,0.04060603867249601
584,0.0973791543516481
585,0.09448112187389146
586,0.03808079656142224
587,0.04469658028752333
588,0.07627763875391816
589,0.08364833094314153
590,0.05408345505203202
591,0.07627763875391816
592,0.1164810200620182
593,0.05760632660151072
594,0.027561231802094525
595,0.07169981062023403
596,0.03037928616887949
597,0.0862457351786064
598,0.03241102786330715
599,0.06737668274196357
600,0.036875404745750295
601,0.04329120016716191
602,0.0491780694022393
603,0.06329644378421874
604,0.07395613955601879
605,0.0973791543516481
606,0.07866581993245221
607,0.06329644378421874
608,0.039323981732685455
609,0.10977711704376363
610,0.05408345505203202
611,0.09448112187389146
612,0.03808079656142224
613,0.0523991155807385
614,0.07169981062023403
615,0.04763880613030292
616,0.03137924974490359
617,0.03241102786330715
618,0.07395613955601879
619,0.05408345505203202
620,0.08364833094314153
621,0.04614538326696071
622,0.05076441691847016
623,0.04329120016716191
624,0.03241102786330715
625,0.06530693037428716
626,0.08364833094314153
627,0.12353750663408541
628,0.07627763875391816
629,0.04329120016716191
630,0.12720159234790035
631,0.03137924974490359
632,0.08891596666050083
633,0.028471160093986547
634,0.06329644378421874
635,0.0558187473881242
636,0.01687900052781413
637,0.0523991155807385
638,0.05408345505203202
639,0.039323981732685455
640,0.04329120016716191
641,0.04614538326696071
642,0.0491780694022393
643,0.07866581993245221
644,0.0558187473881242
645,0.10035622694511001
646,0.0523991155807385
647,0.039323981732685455
648,0.06329644378421874
649,0.04060603867249601
650,0.03570675151910781
651,0.14279576819430184
652,0.07627763875391816
653,0.0973791543516481
654,0.13095811579329983
655,0.07395613955601879
656,0.039323981732685455
657,0.04329120016716191
658,0.04614538326696071
659,0.10035622694511001
660,0.13095811579329983
661,0.08112220629416342
662,0.09166057744322836
663,0.11308573262055423
664,0.07169981062023403
665,0.10977711704376363
666,0.036875404745750295
667,0.11308573262055423
668,0.07627763875391816
669,0.07169981062023403
670,0.03570675151910781
671,0.03808079656142224
672,0.06530693037428716
673,0.04763880613030292
674,0.04192806951722682
675,0.06329644378421874
676,0.05760632660151072
677,0.0491780694022393
678,0.03570675151910781
679,0.06329644378421874
680,0.06134378837163345
681,0.08891596666050083
682,0.07627763875391816
683,0.0491780694022393
684,0.03570675151910781
685,0.11996445918077045
686,0.03137924974490359
687,0.04763880613030292
688,0.020549482808969965
689,0.10035622694511001
690,0.04060603867249601
691,0.026679585893318036
692,0.08891596666050083
693,0.04614538326696071
694,0.03808079656142224
695,0.03241102786330715
696,0.06530693037428716
697,0.016333325064591443
698,0.05408345505203202
699,0.059447548153689404
700,0.039323981732685455
701,0.03037928616887949
702,0.04763880613030292
703,0.1164810200620182
704,0.14693528987021548
705,0.06530693037428716
706,0.036875404745750295
707,0.0862457351786064
708,0.04192806951722682
709,0.04192806951722682
710,0.04060603867249601
711,0.06530693037428716
712,0.0862457351786064
713,0.06134378837163345
714,0.05076441691847016
715,0.0523991155807385
716,0.059447548153689404
717,0.04060603867249601
718,0.13095811579329983
719,0.039323981732685455
720,0.024196160342594485
721,0.039323981732685455
722,0.13095811579329983
723,0.06134378837163345
724,0.10035622694511001
725,0.06950715317479339
726,0.059447548153689404
727,0.1034138868650584
728,0.07169981062023403
729,0.05760632660151072
730,0.09166057744322836
731,0.059447548153689404
732,0.04763880613030292
733,0.024997847406709135
734,0.07169981062023403
735,0.09166057744322836
736,0.03137924974490359
737,0.07169981062023403
738,0.12720159234790035
739,0.07395613955601879
740,0.04192806951722682
741,0.10655367379015315
742,0.07169981062023403
743,0.06329644378421874
744,0.04763880613030292
745,0.04614538326696071
746,0.1164810200620182
747,0.04469658028752333
748,0.06134378837163345
749,0.06737668274196357
750,0.06950715317479339
751,0.06950715317479339
752,0.03347555930313442
753,0.04192806951722682
754,0.029410220921667264
755,0.10977711704376363
756,0.0558187473881242
757,0.03457380565058393
758,0.03808079656142224
759,0.07395613955601879
760,0.06737668274196357
761,0.03808079656142224
762,0.05760632660151072
763,0.07627763875391816
764,0.05408345505203202
765,0.0491780694022393
766,0.08891596666050083
767,0.04192806951722682
768,0.05076441691847016
769,0.03347555930313442
770,0.06737668274196357
771,0.04329120016716191
772,0.09166057744322836
773,0.06950715317479339
774,0.06329644378421874
775,0.0862457351786064
776,0.09448112187389146
777,0.08112220629416342
778,0.06329644378421874
779,0.06950715317479339
780,0.1387538981390743
781,0.0491780694022393
782,0.08112220629416342
783,0.05408345505203202
784,0.036875404745750295
785,0.06737668274196357
786,0.11308573262055423
787,0.0523991155807385
788,0.10655367379015315
789,0.04469658028752333
790,0.04329120016716191
791,0.0862457351786064
792,0.07395613955601879
793,0.0523991155807385
794,0.08364833094314153
795,0.09448112187389146
796,0.03347555930313442
797,0.1348084421183512
798,0.036875404745750295
799,0.06950715317479339
800,0.11996445918077045
801,0.03037928616887949
802,0.07169981062023403
803,0.11996445918077045
804,0.07395613955601879
805,0.06950715317479339
806,0.05076441691847016
807,0.03808079656142224
808,0.15551197815659584
809,0.08364833094314153
810,0.05408345505203202
811,0.0862457351786064
812,0.020549482808969965
813,0.09448112187389146
814,0.10035622694511001
815,0.05760632660151072
816,0.12720159234790035
817,0.03037928616887949
818,0.05076441691847016
819,0.04469658028752333
820,0.06329644378421874
821,0.1034138868650584
822,0.04614538326696071
823,0.04192806951722682
824,0.12720159234790035
825,0.06530693037428716
826,0.04060603867249601
827,0.03241102786330715
828,0.0558187473881242
829,0.06737668274196357
830,0.0862457351786064
831,0.06134378837163345
832,0.10977711704376363
833,0.14279576819430184
834,0.0491780694022393
835,0.12353750663408541
836,0.09448112187389146
837,0.09166057744322836
838,0.1164810200620182
839,0.08112220629416342
840,0.06329644378421874
841,0.059447548153689404
842,0.059447548153689404
843,0.09448112187389146
844,0.0973791543516481
845,0.03808079656142224
846,0.10035622694511001
847,0.0523991155807385
848,0.028471160093986547
849,0.1164810200620182
850,0.06134378837163345
851,0.027561231802094525
852,0.019246512374288583
853,0.07866581993245221
854,0.13095811579329983
855,0.024196160342594485
856,0.07169981062023403
857,0.12720159234790035
858,0.05760632660151072
859,0.03457380565058393
860,0.04192806951722682
861,0.1034138868650584
862,0.036875404745750295
863,0.06737668274196357
864,0.07169981062023403
865,0.0523991155807385
866,0.05076441691847016
867,0.03570675151910781
868,0.1034138868650584
869,0.07395613955601879
870,0.027561231802094525
871,0.036875404745750295
872,0.05760632660151072
873,0.04763880613030292
874,0.021232974238688283
875,0.026679585893318036
876,0.10655367379015315
877,0.04614538326696071
878,0.07866581993245221
879,0.03137924974490359
880,0.0862457351786064
881,0.08364833094314153
882,0.11996445918077045
883,0.07395613955601879
884,0.036875404745750295
885,0.021938689907358658
886,0.1034138868650584
887,0.05408345505203202
888,0.08891596666050083
889,0.039323981732685455
890,0.06737668274196357
891,0.03457380565058393
892,0.06737668274196357
893,0.07866581993245221
894,0.1164810200620182
895,0.059447548153689404
896,0.10977711704376363
897,0.06134378837163345
898,0.03457380565058393
899,0.0862457351786064
900,0.03347555930313442
901,0.14279576819430184
902,0.08891596666050083
903,0.05760632660151072
904,0.04192806951722682
905,0.04469658028752333
906,0.06950715317479339
907,0.07866581993245221
908,0.036875404745750295
909,0.0523991155807385
910,0.04763880613030292
911,0.08364833094314153
912,0.07866581993245221
913,0.029410220921667264
914,0.08112220629416342
915,0.07866581993245221
916,0.15117364960142537
917,0.14693528987021548
918,0.04329120016716191
919,0.04763880613030292
920,0.027561231802094525
921,0.07169981062023403
922,0.09448112187389146
923,0.039323981732685455
924,0.08112220629416342
925,0.06329644378421874
926,0.1387538981390743
927,0.11308573262055423
928,0.07169981062023403
929,0.04614538326696071
930,0.07169981062023403
931,0.04060603867249601
932,0.09166057744322836
933,0.14693528987021548
934,0.07627763875391816
935,0.02582539363760242
936,0.021938689907358658
937,0.04192806951722682
938,0.08364833094314153
939,0.059447548153689404
940,0.01744258304530277
941,0.10035622694511001
942,0.027561231802094525
943,0.07627763875391816
944,0.06134378837163345
945,0.06950715317479339
946,0.10655367379015315
947,0.06737668274196357
948,0.08112220629416342
949,0.1034138868650584
950,0.06329644378421874
951,0.028471160093986547
952,0.13095811579329983
953,0.05408345505203202
954,0.03137924974490359
955,0.04763880613030292
956,0.04763880613030292
957,0.08112220629416342
958,0.04614538326696071
959,0.0491780694022393
960,0.03137924974490359
961,0.05076441691847016
962,0.05076441691847016
963,0.03347555930313442
964,0.08364833094314153
965,0.06737668274196357
966,0.0862457351786064
967,0.06950715317479339
968,0.039323981732685455
969,0.14279576819430184
970,0.04469658028752333
971,0.036875404745750295
972,0.0862457351786064
973,0.06950715317479339
974,0.07169981062023403
975,0.0491780694022393
976,0.1034138868650584
977,0.08891596666050083
978,0.04614538326696071
979,0.1164810200620182
980,0.08112220629416342
981,0.024997847406709135
982,0.05408345505203202
983,0.05076441691847016
984,0.028471160093986547
985,0.10977711704376363
986,0.06134378837163345
987,0.0558187473881242
988,0.05408345505203202
989,0.0862457351786064
990,0.10035622694511001
991,0.0523991155807385
992,0.03808079656142224
993,0.06737668274196357
994,0.05760632660151072
995,0.02582539363760242
996,0.06329644378421874
997,0.03570675151910781
998,0.12353750663408541
999,0.05760632660151072
1000,0.04763880613030292
1001,0.023419566016407083
1002,0.0862457351786064
1003,0.0973791543516481
1004,0.0523991155807385
1005,0.06737668274196357
1006,0.06530693037428716
1007,0.04614538326696071
1008,0.04192806951722682
1009,0.09448112187389146
1010,0.06329644378421874
1011,0.0491780694022393
1012,0.06737668274196357
1013,0.05760632660151072
1014,0.10655367379015315
1015,0.04329120016716191
1016,0.06737668274196357
1017,0.018625748488539748
1018,0.023419566016407083
1019,0.0558187473881242
1020,0.022667318079449033
1021,0.05760632660151072
1022,0.08891596666050083
1023,0.1164810200620182
1024,0.027561231802094525
1025,0.06134378837163345
1026,0.0523991155807385
1027,0.0973791543516481
1028,0.11996445918077045
1029,0.028471160093986547
1030,0.04763880613030292
1031,0.06530693037428716
1032,0.1034138868650584
1033,0.04329120016716191
1034,0.03457380565058393
1035,0.036875404745750295
1036,0.09166057744322836
1037,0.05760632660151072
1038,0.04469658028752333
1039,0.036875404745750295
1040,0.03457380565058393
1041,0.04763880613030292
1042,0.05760632660151072
1043,0.1164810200620182
1044,0.06737668274196357
1045,0.10977711704376363
1046,0.07866581993245221
1047,0.09448112187389146
1048,0.03570675151910781
1049,0.10655367379015315
1050,0.06134378837163345
1051,0.0523991155807385
1052,0.12353750663408541
1053,0.08891596666050083
1054,0.04469658028752333
1055,0.1164810200620182
1056,0.029410220921667264
1057,0.04329120016716191
1058,0.15117364960142537
1059,0.1034138868650584
1060,0.12720159234790035
1061,0.027561231802094525
1062,0.05076441691847016
1063,0.04329120016716191
1064,0.06530693037428716
1065,0.06737668274196357
1066,0.04192806951722682
1067,0.06134378837163345
1068,0.03570675151910781
1069,0.08112220629416342
1070,0.04469658028752333
1071,0.10035622694511001
1072,0.06530693037428716
1073,0.05076441691847016
1074,0.12353750663408541
1075,0.04614538326696071
1076,0.10035622694511001
1077,0.0523991155807385
1078,0.0491780694022393
1079,0.15117364960142537
1080,0.04614538326696071
1081,0.03808079656142224
1082,0.12720159234790035
1083,0.05760632660151072
1084,0.04614538326696071
1085,0.0862457351786064
1086,0.04060603867249601
1087,0.04060603867249601
1088,0.10035622694511001
1089,0.06737668274196357
1090,0.03457380565058393
1091,0.08364833094314153
1092,0.04329120016716191
1093,0.09448112187389146
1094,0.06737668274196357
1095,0.11308573262055423
1096,0.08364833094314153
1097,0.039323981732685455
1098,0.07866581993245221
1099,0.07866581993245221
1100,0.04329120016716191
1101,0.08364833094314153
1102,0.06329644378421874
1103,0.07866581993245221
1104,0.03570675151910781
1105,0.10035622694511001
1106,0.05076441691847016
1107,0.13095811579329983
1108,0.09448112187389146
1109,0.05076441691847016
1110,0.06134378837163345
1111,0.05760632660151072
1112,0.07866581993245221
1113,0.06737668274196357
1114,0.06134378837163345
1115,0.05408345505203202
1116,0.11996445918077045
1117,0.04614538326696071
1118,0.04614538326696071
1119,0.10977711704376363
1120,0.06737668274196357
1121,0.06134378837163345
1122,0.0523991155807385
1123,0.14279576819430184
1124,0.09448112187389146
1125,0.028471160093986547
1126,0.1034138868650584
1127,0.04614538326696071
1128,0.059447548153689404
1129,0.0862457351786064
1130,0.059447548153689404
1131,0.06950715317479339
1132,0.14279576819430184
1133,0.0491780694022393
1134,0.0973791543516481
1135,0.05760632660151072
1136,0.04614538326696071
1137,0.03808079656142224
1138,0.08112220629416342
1139,0.04192806951722682
1140,0.07395613955601879
1141,0.15551197815659584
1142,0.07627763875391816
1143,0.11308573262055423
1144,0.05076441691847016
1145,0.09448112187389146
1146,0.08891596666050083
1147,0.06737668274196357
1148,0.04469658028752333
1149,0.05076441691847016
1150,0.07169981062023403
1151,0.06134378837163345
1152,0.04469658028752333
1153,0.03808079656142224
1154,0.06134378837163345
1155,0.06950715317479339
1156,0.07169981062023403
1157,0.13095811579329983
1158,0.0973791543516481
1159,0.07627763875391816
1160,0.09448112187389146
1161,0.07169981062023403
1162,0.10655367379015315
1163,0.07169981062023403
1164,0.04329120016716191
1165,0.06530693037428716
1166,0.09166057744322836
1167,0.15551197815659584
1168,0.059447548153689404
1169,0.03137924974490359
1170,0.12720159234790035
1171,0.1034138868650584
1172,0.08891596666050083
1173,0.05760632660151072
1174,0.08891596666050083
1175,0.029410220921667264
1176,0.05076441691847016
1177,0.1387538981390743
1178,0.0491780694022393
1179,0.029410220921667264
1180,0.10655367379015315
1181,0.07169981062023403
1182,0.07169981062023403
1183,0.07169981062023403
1184,0.1387538981390743
1185,0.08364833094314153
1186,0.09448112187389146
1187,0.05760632660151072
1188,0.10977711704376363
1189,0.07395613955601879
1190,0.04614538326696071
1191,0.04763880613030292
1192,0.04763880613030292
1193,0.11996445918077045
1194,0.03808079656142224
1195,0.09448112187389146
1196,0.024196160342594485
1197,0.04469658028752333
1198,0.05076441691847016
1199,0.08112220629416342
1200,0.0491780694022393
1201,0.03808079656142224
1202,0.04614538326696071
1203,0.03808079656142224
1204,0.03570675151910781
1205,0.0862457351786064
1206,0.04329120016716191
1207,0.0862457351786064
1208,0.0491780694022393
1209,0.07395613955601879
1210,0.07169981062023403
1211,0.05408345505203202
1212,0.11308573262055423
1213,0.03570675151910781
1214,0.02582539363760242
1215,0.04192806951722682
1216,0.05076441691847016
1217,0.06737668274196357
1218,0.03037928616887949
1219,0.05076441691847016
1220,0.03808079656142224
1221,0.0973791543516481
1222,0.028471160093986547
1223,0.1164810200620182
1224,0.03137924974490359
1225,0.09448112187389146
1226,0.04763880613030292
1227,0.036875404745750295
1228,0.05408345505203202
1229,0.04329120016716191
1230,0.07395613955601879
1231,0.036875404745750295
1232,0.0862457351786064
1233,0.06329644378421874
1234,0.07866581993245221
1235,0.09166057744322836
1236,0.05076441691847016
1237,0.07627763875391816
1238,0.08112220629416342
1239,0.1164810200620182
1240,0.10655367379015315
1241,0.02582539363760242
1242,0.04329120016716191
1243,0.07627763875391816
1244,0.08891596666050083
1245,0.11308573262055423
1246,0.09448112187389146
1247,0.08112220629416342
1248,0.022667318079449033
